갈취 대화,기타 괴롭힘 대화,직장 내 괴롭힘 대화,협박 대화,label,class
0.8923379,0.42028004,0.14249201,0.419773,0,갈취 대화
0.06060609,0.45953614,0.9972892,0.060287014,2,직장 내 괴롭힘 대화
0.428608,0.16816345,0.115478806,0.9648111,3,협박 대화
0.11735704,0.5989815,0.9792306,0.11449854,2,직장 내 괴롭힘 대화
0.19809246,0.5333107,0.8767558,0.37856027,2,직장 내 괴롭힘 대화
0.6993509,0.9060502,0.2084101,0.13158496,1,기타 괴롭힘 대화
0.5751301,0.53881633,0.3839267,0.5071986,0,갈취 대화
0.42427427,0.5669954,0.52081597,0.5034106,1,기타 괴롭힘 대화
0.29518038,0.13862781,0.16356832,0.97542155,3,협박 대화
0.6603636,0.2109248,0.17063351,0.84367144,3,협박 대화
0.8830876,0.798117,0.09362575,0.17030948,0,갈취 대화
0.7558233,0.7774941,0.23705134,0.21048316,1,기타 괴롭힘 대화
0.5032227,0.53882855,0.22119986,0.71264124,3,협박 대화
0.7736578,0.88455516,0.17469184,0.11798058,1,기타 괴롭힘 대화
0.3435946,0.7584093,0.73389316,0.21121792,1,기타 괴롭힘 대화
0.9834569,0.41992414,0.03124915,0.25829905,0,갈취 대화
0.6378225,0.6652251,0.28231797,0.40804487,1,기타 괴롭힘 대화
0.41746667,0.21209083,0.15413249,0.9417964,3,협박 대화
0.5569385,0.5896489,0.3925662,0.46834406,1,기타 괴롭힘 대화
0.8395398,0.52688414,0.15428601,0.4554591,0,갈취 대화
0.3329988,0.8647013,0.5829878,0.21657446,1,기타 괴롭힘 대화
0.6431432,0.90517473,0.32186562,0.109740436,1,기타 괴롭힘 대화
0.69860566,0.83690226,0.36208123,0.12770516,1,기타 괴롭힘 대화
0.16577837,0.7202002,0.9237555,0.16434337,2,직장 내 괴롭힘 대화
0.3689113,0.5267739,0.6210331,0.5017752,2,직장 내 괴롭힘 대화
0.49543798,0.78249466,0.42295313,0.2978379,1,기타 괴롭힘 대화
0.7623105,0.42611912,0.12190884,0.66765547,0,갈취 대화
0.26411632,0.599918,0.7851686,0.3721996,2,직장 내 괴롭힘 대화
0.651188,0.80440515,0.25035718,0.25115538,1,기타 괴롭힘 대화
0.057548415,0.31910336,0.99705625,0.1065934,2,직장 내 괴롭힘 대화
0.8709398,0.3547735,0.092887215,0.6318477,0,갈취 대화
0.5612529,0.28084284,0.22714154,0.827866,3,협박 대화
0.36135465,0.7919221,0.57854337,0.27918553,1,기타 괴롭힘 대화
0.505602,0.56125736,0.340477,0.5939582,3,협박 대화
0.095638536,0.5103285,0.9891722,0.113063075,2,직장 내 괴롭힘 대화
0.23265211,0.44271106,0.69804394,0.65282184,2,직장 내 괴롭힘 대화
0.25595722,0.70246893,0.78017133,0.314798,2,직장 내 괴롭힘 대화
0.35286152,0.468972,0.5294816,0.655916,3,협박 대화
0.45727414,0.6474007,0.48126894,0.41370982,1,기타 괴롭힘 대화
0.8849877,0.44105512,0.06972326,0.53983766,0,갈취 대화
0.51393974,0.9237094,0.45708507,0.090738736,1,기타 괴롭힘 대화
0.73682135,0.49035737,0.15429908,0.5860774,0,갈취 대화
0.3964788,0.1238239,0.10458409,0.9760641,3,협박 대화
0.6279022,0.5285693,0.2009312,0.6239994,0,갈취 대화
0.46847892,0.9033166,0.48784995,0.12793297,1,기타 괴롭힘 대화
0.43206814,0.6963978,0.31531525,0.5466363,1,기타 괴롭힘 대화
0.982983,0.2598989,0.04174568,0.33242157,0,갈취 대화
0.8257478,0.6352044,0.11606017,0.40376735,0,갈취 대화
0.07725339,0.43691373,0.9937983,0.10317275,2,직장 내 괴롭힘 대화
0.07994756,0.30799547,0.9907611,0.20646495,2,직장 내 괴롭힘 대화
0.38630036,0.29661453,0.19348343,0.9141715,3,협박 대화
0.7441649,0.72224283,0.16698062,0.34784275,0,갈취 대화
0.5175296,0.6774517,0.33265495,0.45300856,1,기타 괴롭힘 대화
0.8473725,0.40416032,0.21428774,0.44687262,0,갈취 대화
0.3719631,0.3014723,0.49762914,0.7647982,3,협박 대화
0.57519734,0.7185054,0.3716581,0.34775633,1,기타 괴롭힘 대화
0.60683125,0.58731973,0.24679017,0.54077846,0,갈취 대화
0.6105656,0.20437855,0.11547817,0.90734416,3,협박 대화
0.45198363,0.654339,0.4759793,0.41274396,1,기타 괴롭힘 대화
0.6713416,0.59612113,0.18279867,0.53544694,0,갈취 대화
0.08967199,0.36614665,0.98443615,0.21601458,2,직장 내 괴롭힘 대화
0.50813395,0.8229702,0.33821043,0.28396687,1,기타 괴롭힘 대화
0.3065306,0.18220077,0.21351339,0.959725,3,협박 대화
0.081013925,0.4552433,0.9925666,0.106983915,2,직장 내 괴롭힘 대화
0.9726217,0.339285,0.051419325,0.34563982,0,갈취 대화
0.3132186,0.7376595,0.7125708,0.2782307,1,기타 괴롭힘 대화
0.074067265,0.42965183,0.99370897,0.10192437,2,직장 내 괴롭힘 대화
0.5581637,0.57835734,0.29006693,0.542804,1,기타 괴롭힘 대화
0.081617415,0.42285258,0.9897142,0.15209846,2,직장 내 괴롭힘 대화
0.1188437,0.6588861,0.9741529,0.114898585,2,직장 내 괴롭힘 대화
0.8003641,0.53036094,0.16342565,0.4707079,0,갈취 대화
0.93658614,0.45580506,0.07167353,0.3749448,0,갈취 대화
0.3970435,0.33601344,0.27512255,0.85925424,3,협박 대화
0.08310508,0.5010618,0.99377596,0.0753505,2,직장 내 괴롭힘 대화
0.38312358,0.4576057,0.55086434,0.6211394,3,협박 대화
0.08379801,0.35307932,0.9894637,0.1720127,2,직장 내 괴롭힘 대화
0.91491705,0.65899915,0.10990508,0.20632532,0,갈취 대화
0.050296374,0.33800092,0.9985983,0.06666734,2,직장 내 괴롭힘 대화
0.22967398,0.5622163,0.75942415,0.4960437,2,직장 내 괴롭힘 대화
0.78206074,0.46125537,0.22083192,0.4652506,0,갈취 대화
0.46627188,0.18580788,0.2185209,0.9139184,3,협박 대화
0.46908417,0.22825284,0.17970732,0.90859157,3,협박 대화
0.8983873,0.20400101,0.07965237,0.69631046,0,갈취 대화
0.4819919,0.36676264,0.24537472,0.80344534,3,협박 대화
0.121079564,0.55972755,0.96834636,0.17495157,2,직장 내 괴롭힘 대화
0.0724241,0.49710447,0.99501365,0.07875684,2,직장 내 괴롭힘 대화
0.5209994,0.9191746,0.40493134,0.11416479,1,기타 괴롭힘 대화
0.24719037,0.613841,0.78957856,0.35249352,2,직장 내 괴롭힘 대화
0.06878332,0.42879832,0.99527526,0.08965826,2,직장 내 괴롭힘 대화
0.477968,0.74139357,0.47018826,0.31767142,1,기타 괴롭힘 대화
0.45734054,0.3129635,0.276373,0.8342948,3,협박 대화
0.091776855,0.45970425,0.9855488,0.18973239,2,직장 내 괴롭힘 대화
0.9260238,0.59784764,0.10262657,0.24013579,0,갈취 대화
0.3190857,0.6514515,0.48779213,0.5645814,1,기타 괴롭힘 대화
0.36212957,0.84169936,0.58537877,0.21581332,1,기타 괴롭힘 대화
0.34230632,0.34252158,0.36542675,0.84499717,3,협박 대화
0.07257204,0.43176106,0.99539375,0.09069222,2,직장 내 괴롭힘 대화
0.94336456,0.5917251,0.085514136,0.21857959,0,갈취 대화
0.6182111,0.5394248,0.2778452,0.5400461,0,갈취 대화
0.44001296,0.6175827,0.5511828,0.41163832,1,기타 괴롭힘 대화
0.18848865,0.65884084,0.92481697,0.19991879,2,직장 내 괴롭힘 대화
0.739831,0.5155861,0.24964075,0.466196,0,갈취 대화
0.33381727,0.94137675,0.47351938,0.13982952,1,기타 괴롭힘 대화
0.9843066,0.47932395,0.023651022,0.24391212,0,갈취 대화
0.52408516,0.5171344,0.16982596,0.7576699,3,협박 대화
0.61135083,0.47241926,0.16375156,0.7199307,3,협박 대화
0.40851027,0.9384425,0.44890112,0.11025666,1,기타 괴롭힘 대화
0.40631136,0.91622543,0.5751711,0.09817378,1,기타 괴롭힘 대화
0.77738446,0.576423,0.20736556,0.38804471,0,갈취 대화
0.33429307,0.6017507,0.6453244,0.44383484,2,직장 내 괴롭힘 대화
0.7998825,0.57935363,0.19843437,0.37435737,0,갈취 대화
0.44006088,0.8878617,0.45796305,0.16756815,1,기타 괴롭힘 대화
0.41869685,0.50700444,0.5338673,0.56254226,3,협박 대화
0.25997105,0.120427944,0.14470151,0.9846469,3,협박 대화
0.9793778,0.2820312,0.04435626,0.35956746,0,갈취 대화
0.8900962,0.21920413,0.06095947,0.7484404,0,갈취 대화
0.11187176,0.5408756,0.980492,0.15969306,2,직장 내 괴롭힘 대화
0.44419968,0.47458678,0.40673602,0.6657264,3,협박 대화
0.98888445,0.3766397,0.019564353,0.28729153,0,갈취 대화
0.11978726,0.33336237,0.93724847,0.4947063,2,직장 내 괴롭힘 대화
0.470051,0.37328398,0.36740214,0.7363018,3,협박 대화
