갈취 대화,기타 괴롭힘 대화,직장 내 괴롭힘 대화,협박 대화,label,class
0.05984367,0.32059732,0.96924233,0.075959414,2,직장 내 괴롭힘 대화
0.31151503,0.40214464,0.1323054,0.9823298,3,협박 대화
0.06558795,0.3151068,0.9674895,0.08089617,2,직장 내 괴롭힘 대화
0.07320048,0.34913266,0.9621815,0.0786457,2,직장 내 괴롭힘 대화
0.10623388,0.9778913,0.26380205,0.16797648,1,기타 괴롭힘 대화
0.42526582,0.550248,0.19905025,0.8864846,3,협박 대화
0.37194678,0.6793151,0.22464757,0.80035335,3,협박 대화
0.9685569,0.27582097,0.26937106,0.45022333,0,갈취 대화
0.9798079,0.25798738,0.26444328,0.40217113,0,갈취 대화
0.1103029,0.9704344,0.23382989,0.21827826,1,기타 괴롭힘 대화
0.32183352,0.8916232,0.28929594,0.27645716,1,기타 괴롭힘 대화
0.18240453,0.67980814,0.116444066,0.9533057,3,협박 대화
0.14595047,0.97113264,0.3268519,0.098361604,1,기타 괴롭힘 대화
0.08164378,0.426843,0.94996285,0.07531604,2,직장 내 괴롭힘 대화
0.9859282,0.29865098,0.29383188,0.28708437,0,갈취 대화
0.9253838,0.41880277,0.25647962,0.45519212,0,갈취 대화
0.3026801,0.4357426,0.12765087,0.980645,3,협박 대화
0.28249893,0.62017727,0.18959332,0.91530764,3,협박 대화
0.81370825,0.27019712,0.19817759,0.85295904,3,협박 대화
0.10097827,0.97885954,0.26931372,0.16949576,1,기타 괴롭힘 대화
0.114418775,0.9669234,0.24127737,0.23405111,1,기타 괴롭힘 대화
0.10684277,0.9522344,0.23430863,0.37953073,1,기타 괴롭힘 대화
0.07320326,0.37856004,0.9579932,0.07863347,2,직장 내 괴롭힘 대화
0.1627713,0.83305055,0.49344903,0.29775572,1,기타 괴롭힘 대화
0.1068407,0.9645264,0.25981972,0.22223456,1,기타 괴롭힘 대화
0.938146,0.35557136,0.21393393,0.5030177,0,갈취 대화
0.5870212,0.7262204,0.528729,0.1382699,1,기타 괴롭힘 대화
0.123522416,0.96355075,0.26283216,0.20271018,1,기타 괴롭힘 대화
0.06258563,0.32639283,0.9681684,0.07464319,2,직장 내 괴롭힘 대화
0.984648,0.2664315,0.25856942,0.34400702,0,갈취 대화
0.94040686,0.27739134,0.22592841,0.6173775,0,갈취 대화
0.12232214,0.9771045,0.3192914,0.11821104,1,기타 괴롭힘 대화
0.20187654,0.63937783,0.12103857,0.9478887,3,협박 대화
0.070612356,0.3851823,0.95890003,0.07793779,2,직장 내 괴롭힘 대화
0.122643106,0.59379447,0.87916976,0.11345703,2,직장 내 괴롭힘 대화
0.11374902,0.9753644,0.30698866,0.14067163,1,기타 괴롭힘 대화
0.13714534,0.9213934,0.5683798,0.10098217,1,기타 괴롭힘 대화
0.17794386,0.9318101,0.43637058,0.13230187,1,기타 괴롭힘 대화
0.9239827,0.3329372,0.25222605,0.56717384,0,갈취 대화
0.098873995,0.9763935,0.26703054,0.18683165,1,기타 괴롭힘 대화
0.65591365,0.3888009,0.15423052,0.919993,3,협박 대화
0.3166831,0.41966328,0.11841661,0.9831003,3,협박 대화
0.25309888,0.622535,0.13576512,0.95430696,3,협박 대화
0.10142369,0.97744924,0.26143163,0.17689417,1,기타 괴롭힘 대화
0.09081723,0.9694685,0.24523832,0.2330983,1,기타 괴롭힘 대화
0.9874392,0.28846478,0.28838128,0.28647384,0,갈취 대화
0.4667573,0.5060829,0.16235371,0.91740596,3,협박 대화
0.06127288,0.31917483,0.96861666,0.078180134,2,직장 내 괴롭힘 대화
0.17571673,0.7795729,0.30304965,0.5908008,1,기타 괴롭힘 대화
0.29821914,0.45685083,0.116132356,0.98196113,3,협박 대화
0.93519753,0.3600164,0.18219016,0.544355,0,갈취 대화
0.10659551,0.96685666,0.25471044,0.2050329,1,기타 괴롭힘 대화
0.8698509,0.26159507,0.19887716,0.815015,0,갈취 대화
0.19754522,0.7708641,0.20297143,0.86686,3,협박 대화
0.14141575,0.96152085,0.2750121,0.20008974,1,기타 괴롭힘 대화
0.18670647,0.80506647,0.18121524,0.81190765,3,협박 대화
0.32330093,0.40111962,0.13467987,0.98048455,3,협박 대화
0.19818932,0.7996527,0.67517394,0.13167694,1,기타 괴롭힘 대화
0.16755739,0.76729333,0.12609018,0.8944974,3,협박 대화
0.07453302,0.3622511,0.95979685,0.07946987,2,직장 내 괴롭힘 대화
0.101537585,0.97280425,0.25525406,0.20071071,1,기타 괴롭힘 대화
0.29151586,0.4362305,0.12934212,0.9807359,3,협박 대화
0.061182585,0.329655,0.96782583,0.07582439,2,직장 내 괴롭힘 대화
0.98019296,0.302867,0.28035834,0.30752882,0,갈취 대화
0.22272427,0.78650826,0.2591856,0.68829876,1,기타 괴롭힘 대화
0.06659922,0.35080054,0.9643873,0.07501706,2,직장 내 괴롭힘 대화
0.20553192,0.7754531,0.18214364,0.81869215,3,협박 대화
0.072701275,0.36151758,0.96105117,0.07860967,2,직장 내 괴롭힘 대화
0.069712125,0.37501487,0.96077704,0.073782675,2,직장 내 괴롭힘 대화
0.9854638,0.28372958,0.28877005,0.31053755,0,갈취 대화
0.9870188,0.2897898,0.28585297,0.29124358,0,갈취 대화
0.16370685,0.73001957,0.13143195,0.93184817,3,협박 대화
0.06299381,0.3441916,0.9665196,0.07191104,2,직장 내 괴롭힘 대화
0.099064134,0.96567166,0.25184247,0.26366973,1,기타 괴롭힘 대화
0.08681498,0.34347957,0.96031624,0.0796577,2,직장 내 괴롭힘 대화
0.9699718,0.37199533,0.3878444,0.20354837,0,갈취 대화
0.061798766,0.3086817,0.96959937,0.07947047,2,직장 내 괴롭힘 대화
0.08705329,0.9299512,0.22352605,0.43021175,1,기타 괴롭힘 대화
0.18408358,0.8018681,0.1738014,0.84188724,3,협박 대화
0.9633002,0.2511238,0.26745325,0.5157027,0,갈취 대화
0.27915365,0.50610435,0.124226354,0.9756444,3,협박 대화
0.98594695,0.27166995,0.27167785,0.3237513,0,갈취 대화
0.9549582,0.25411212,0.48666885,0.28218538,0,갈취 대화
0.100330755,0.763773,0.8407046,0.102722414,2,직장 내 괴롭힘 대화
0.062045485,0.3201985,0.96812695,0.07886262,2,직장 내 괴롭힘 대화
0.11095871,0.97886705,0.27362606,0.14794293,1,기타 괴롭힘 대화
0.10142927,0.9763189,0.26614004,0.18141891,1,기타 괴롭힘 대화
0.06468145,0.33825746,0.9661538,0.074272305,2,직장 내 괴롭힘 대화
0.10336179,0.97424513,0.26866573,0.18836938,1,기타 괴롭힘 대화
0.93691945,0.2463852,0.23253992,0.67337316,0,갈취 대화
0.06541585,0.33166933,0.9662575,0.07950393,2,직장 내 괴롭힘 대화
0.9839416,0.27533212,0.26649714,0.3454259,0,갈취 대화
0.08902976,0.9672656,0.24445707,0.27689156,1,기타 괴롭힘 대화
0.1117749,0.97832257,0.26912376,0.14412418,1,기타 괴롭힘 대화
0.5546397,0.4238578,0.20217665,0.89755803,3,협박 대화
0.06851171,0.30728102,0.96760726,0.08306047,2,직장 내 괴롭힘 대화
0.89029735,0.6308212,0.29124123,0.19042164,0,갈취 대화
0.29437602,0.50980246,0.1395383,0.9670389,3,협박 대화
0.42897868,0.6245025,0.50108594,0.3869726,1,기타 괴롭힘 대화
0.1218103,0.96886504,0.34182438,0.11772346,1,기타 괴롭힘 대화
0.9354054,0.2966111,0.2572649,0.5708021,0,갈취 대화
0.09512582,0.97634286,0.26428983,0.194718,1,기타 괴롭힘 대화
0.98637193,0.29267922,0.29441845,0.29034314,0,갈취 대화
0.06698999,0.9224849,0.15847637,0.5720271,1,기타 괴롭힘 대화
0.912368,0.31769454,0.1977513,0.7020482,0,갈취 대화
0.11880338,0.9815112,0.28487274,0.11854389,1,기타 괴롭힘 대화
0.07412246,0.37787434,0.9587495,0.069959596,2,직장 내 괴롭힘 대화
0.18051407,0.95048124,0.3085279,0.17431629,1,기타 괴롭힘 대화
0.10916212,0.9578928,0.2664924,0.27018258,1,기타 괴롭힘 대화
0.9200725,0.52394867,0.29980505,0.24778047,0,갈취 대화
0.119477324,0.97752464,0.27814287,0.1331107,1,기타 괴롭힘 대화
0.45093545,0.50930303,0.27629596,0.8236846,3,협박 대화
0.30235347,0.42018428,0.12573163,0.98211795,3,협박 대화
0.98734295,0.28395385,0.29241472,0.28772798,0,갈취 대화
0.9853859,0.2825463,0.28568932,0.31400898,0,갈취 대화
0.063159324,0.3111156,0.9687403,0.08056592,2,직장 내 괴롭힘 대화
0.9819885,0.27155116,0.28383785,0.345969,0,갈취 대화
0.9869245,0.29146162,0.29975575,0.28335515,0,갈취 대화
0.09498385,0.37089697,0.9454552,0.10094938,2,직장 내 괴롭힘 대화
0.15267563,0.9084476,0.4567186,0.17771144,1,기타 괴롭힘 대화
