갈취 대화,기타 괴롭힘 대화,직장 내 괴롭힘 대화,협박 대화,label,class
0.99999607,3.956673e-07,7.123441e-10,3.5235828e-06,0,갈취 대화
1.4131304e-05,0.9999857,4.8923e-08,1.2960517e-07,1,기타 괴롭힘 대화
0.0065624174,0.9934267,6.028781e-09,1.0878339e-05,1,기타 괴롭힘 대화
0.99999845,1.2873546e-06,2.0606945e-09,2.4335512e-07,0,갈취 대화
0.9998233,0.00014533973,3.3715737e-09,3.1485804e-05,0,갈취 대화
4.524e-05,0.9996088,0.00034580476,1.6169801e-07,1,기타 괴롭힘 대화
2.1172382e-07,3.5071626e-09,7.536656e-08,0.99999964,3,협박 대화
7.1962125e-09,1.8313157e-08,0.99999714,2.8307088e-06,2,직장 내 괴롭힘 대화
2.2925485e-07,0.013433552,0.00015679192,0.9864095,3,협박 대화
2.3940842e-08,5.331471e-09,3.5642016e-09,1.0,3,협박 대화
0.99146175,0.00019159848,3.0322997e-09,0.008346715,0,갈취 대화
5.3234163e-07,2.8841876e-05,0.99961925,0.0003513534,2,직장 내 괴롭힘 대화
5.615548e-06,0.9798376,0.020156555,2.646526e-07,1,기타 괴롭힘 대화
0.9999995,2.3422324e-07,2.6889422e-09,2.738167e-07,0,갈취 대화
0.00017847258,5.02578e-07,4.983951e-10,0.999821,3,협박 대화
1.3827799e-09,4.2292125e-09,1.6707283e-08,1.0,3,협박 대화
0.022043645,6.923548e-07,1.7813399e-08,0.97795564,3,협박 대화
0.00020703292,0.9727677,1.3610018e-05,0.027011642,1,기타 괴롭힘 대화
0.9986374,4.0608916e-06,2.7568823e-09,0.0013585008,0,갈취 대화
0.9999713,1.1323352e-05,1.5674596e-09,1.7408176e-05,0,갈취 대화
0.9999988,7.9112885e-07,3.8228393e-10,3.5909736e-07,0,갈취 대화
5.2828077e-06,0.00027259102,0.9997117,1.0419499e-05,2,직장 내 괴롭힘 대화
5.14477e-10,0.9999949,2.5240354e-06,2.6125595e-06,1,기타 괴롭힘 대화
2.2360875e-09,0.9999895,1.726788e-07,1.028038e-05,1,기타 괴롭힘 대화
6.3933535e-06,9.272117e-08,1.6485215e-08,0.99999356,3,협박 대화
0.9999906,9.365429e-06,2.308321e-09,3.840285e-08,0,갈취 대화
0.001142461,0.9963825,1.5117513e-08,0.0024750363,1,기타 괴롭힘 대화
0.00017532863,0.99975306,4.81956e-07,7.113162e-05,1,기타 괴롭힘 대화
0.99997544,2.4459943e-05,1.1585228e-09,1.147204e-07,0,갈취 대화
0.89065486,3.2276705e-05,2.7345166e-09,0.1093129,0,갈취 대화
5.432383e-07,1.2258471e-09,0.99993753,6.186841e-05,2,직장 내 괴롭힘 대화
0.010248803,0.9699897,0.019760583,9.4004037e-07,1,기타 괴롭힘 대화
0.9999752,2.5013815e-06,2.7636207e-09,2.2268308e-05,0,갈취 대화
3.4461238e-05,9.837998e-06,0.99995553,8.990994e-08,2,직장 내 괴롭힘 대화
1.2107802e-06,0.00072519033,1.9340352e-08,0.9992736,3,협박 대화
0.99769443,0.002049008,9.829535e-09,0.0002565104,0,갈취 대화
0.9994405,7.476694e-05,0.0004846444,2.397999e-08,0,갈취 대화
4.7257462e-08,0.026048869,0.9403502,0.033601,2,직장 내 괴롭힘 대화
0.0001507461,2.0470627e-07,7.227728e-10,0.9998491,3,협박 대화
1.9796791e-05,4.6795833e-07,0.99997973,1.9135436e-08,2,직장 내 괴롭힘 대화
5.127743e-06,1.5815405e-05,0.9626553,0.03732381,2,직장 내 괴롭힘 대화
0.7592153,0.033168428,3.5571113e-05,0.20758063,0,갈취 대화
0.9999993,8.9723194e-08,1.7965245e-09,6.029745e-07,0,갈취 대화
0.0010443245,9.155948e-06,2.587838e-09,0.9989465,3,협박 대화
0.99999976,1.8793145e-07,1.0010147e-08,4.48326e-08,0,갈취 대화
0.99779034,8.8916e-05,6.046336e-07,0.0021200322,0,갈취 대화
9.426733e-06,5.414897e-08,0.9999851,5.334517e-06,2,직장 내 괴롭힘 대화
4.0812106e-06,5.061057e-09,2.1721204e-10,0.99999595,3,협박 대화
0.0014121763,0.000116952055,0.96958244,0.028888395,2,직장 내 괴롭힘 대화
0.000105444524,3.6553976e-07,0.7249046,0.2749897,2,직장 내 괴롭힘 대화
0.0050722705,0.9948931,5.0564233e-09,3.4643588e-05,1,기타 괴롭힘 대화
0.9997793,0.000119637465,2.406878e-08,0.000101092395,0,갈취 대화
2.6568341e-05,0.00023664052,7.623359e-07,0.999736,3,협박 대화
5.6709847e-08,2.816511e-09,2.5749006e-10,1.0,3,협박 대화
0.0026543809,4.426227e-07,3.798689e-08,0.99734515,3,협박 대화
0.0487531,0.9512439,1.02249755e-08,3.0764763e-06,1,기타 괴롭힘 대화
0.9956091,0.004386054,2.7852207e-09,4.902924e-06,0,갈취 대화
3.262827e-08,5.1118847e-09,2.903289e-10,1.0,3,협박 대화
0.08780643,0.9113426,1.027612e-06,0.0008499237,1,기타 괴롭힘 대화
0.002245233,0.0029481382,0.9943739,0.00043270152,2,직장 내 괴롭힘 대화
0.99999857,2.9361956e-07,4.290073e-10,1.1328366e-06,0,갈취 대화
0.058783993,0.0046569975,5.4730154e-09,0.93655896,3,협박 대화
1.977302e-09,4.4987805e-09,1.9770796e-09,1.0,3,협박 대화
1.7589864e-06,0.998374,2.1105552e-07,0.0016239615,1,기타 괴롭힘 대화
0.868181,0.123579994,1.6403812e-08,0.0082390625,0,갈취 대화
1.38216105e-08,0.00011620688,1.034875e-08,0.9998838,3,협박 대화
0.00060671585,0.93796843,8.042739e-09,0.061424863,1,기타 괴롭힘 대화
0.032769673,0.9661881,8.390568e-07,0.001041413,1,기타 괴롭힘 대화
9.516203e-09,0.017020084,0.98228526,0.00069457374,2,직장 내 괴롭힘 대화
0.5590222,0.0015068522,0.030191688,0.40927926,0,갈취 대화
0.0022350103,0.052072704,4.176249e-09,0.94569224,3,협박 대화
0.00016594733,7.377347e-06,4.2492238e-10,0.9998267,3,협박 대화
0.014695078,0.08315601,0.6071996,0.29494935,2,직장 내 괴롭힘 대화
0.9993631,0.00051181315,2.539526e-09,0.000125049,0,갈취 대화
1.9039982e-08,1.9136278e-08,0.9999857,1.4298725e-05,2,직장 내 괴롭힘 대화
0.93273765,0.046616316,1.5386831e-05,0.02063067,0,갈취 대화
0.0055773035,0.010323474,1.5991946e-08,0.98409915,3,협박 대화
2.0973517e-05,0.00043995117,0.00044159265,0.99909747,3,협박 대화
0.9442914,0.0026805347,2.0611894e-07,0.053027805,0,갈취 대화
1.2453599e-07,9.442412e-08,0.99999905,6.587539e-07,2,직장 내 괴롭힘 대화
0.0007499045,0.0024089816,0.9964306,0.00041048133,2,직장 내 괴롭힘 대화
6.171504e-05,2.2867596e-06,1.368625e-09,0.999936,3,협박 대화
0.6714358,0.0099619245,1.0390848e-05,0.31859195,0,갈취 대화
0.99784815,0.002145949,8.259726e-09,5.9543977e-06,0,갈취 대화
0.80014145,0.004937546,6.860334e-09,0.19492099,0,갈취 대화
0.0042590946,0.09206757,1.9304782e-05,0.90365404,3,협박 대화
0.00031714237,9.2401976e-08,9.067967e-10,0.9996828,3,협박 대화
0.0026042582,7.3364447e-07,2.724958e-09,0.99739504,3,협박 대화
5.3790172e-05,8.3461185e-07,2.18065e-09,0.9999454,3,협박 대화
4.929119e-07,0.9999995,3.6147663e-09,1.6422423e-08,1,기타 괴롭힘 대화
1.1389343e-06,0.99999774,4.156756e-09,1.1132908e-06,1,기타 괴롭힘 대화
0.99986017,5.8631496e-05,1.6310128e-09,8.1190665e-05,0,갈취 대화
0.9999596,4.028966e-07,1.8057389e-09,4.010802e-05,0,갈취 대화
1.936564e-07,1.0374659e-09,0.9999701,2.9675144e-05,2,직장 내 괴롭힘 대화
1.1453744e-06,8.162524e-09,0.9999982,5.925114e-07,2,직장 내 괴롭힘 대화
0.001308819,1.3295401e-05,1.0556868e-09,0.9986779,3,협박 대화
0.12333611,0.8566521,2.5177738e-07,0.02001157,1,기타 괴롭힘 대화
0.0003621267,0.9926044,3.462501e-06,0.007030015,1,기타 괴롭힘 대화
0.47296205,1.054326e-05,2.7965779e-08,0.52702737,3,협박 대화
2.1799588e-05,7.70164e-06,5.26873e-09,0.99997056,3,협박 대화
0.08607885,0.4759152,3.3165612e-08,0.43800586,1,기타 괴롭힘 대화
7.755067e-07,0.9999987,7.2982037e-10,5.1815454e-07,1,기타 괴롭힘 대화
3.1669498e-07,7.028788e-10,1.4141192e-09,0.99999964,3,협박 대화
8.643425e-05,0.00038997908,0.000118355194,0.99940526,3,협박 대화
0.8804055,0.081686825,4.181913e-08,0.037907615,0,갈취 대화
1.6850064e-06,5.9509514e-08,0.99999726,9.1771193e-07,2,직장 내 괴롭힘 대화
0.00054230995,0.90300876,3.2119573e-08,0.09644892,1,기타 괴롭힘 대화
2.9232623e-08,1.0638583e-09,1.1890086e-09,1.0,3,협박 대화
4.2546804e-07,1.0461484e-07,0.9999832,1.635502e-05,2,직장 내 괴롭힘 대화
0.893424,0.10647342,2.245235e-07,0.00010232835,0,갈취 대화
0.99467444,7.3785646e-05,9.688456e-09,0.005251778,0,갈취 대화
2.6487805e-09,0.00050535897,0.99949455,7.431512e-08,2,직장 내 괴롭힘 대화
0.0006272163,0.0023976807,1.7178538e-08,0.99697506,3,협박 대화
5.803791e-09,3.4072815e-07,0.9999633,3.635274e-05,2,직장 내 괴롭힘 대화
1.3095863e-07,2.2004697e-06,0.9999976,6.771511e-09,2,직장 내 괴롭힘 대화
0.99998426,1.2130409e-05,1.4728314e-09,3.588773e-06,0,갈취 대화
0.9999957,5.697425e-08,1.9696111e-09,4.3479063e-06,0,갈취 대화
2.052599e-05,0.00018762032,7.2964573e-10,0.9997919,3,협박 대화
3.987318e-06,4.948179e-07,0.007043695,0.9929518,3,협박 대화
0.019419529,0.9726431,5.2105957e-08,0.007937331,1,기타 괴롭힘 대화
4.5808304e-07,1.1325674e-07,0.9986523,0.0013471234,2,직장 내 괴롭힘 대화
0.9492394,0.0499501,2.8525994e-07,0.00081032154,0,갈취 대화
6.322167e-08,4.4763883e-08,0.9999994,4.8495303e-07,2,직장 내 괴롭힘 대화
0.0019503076,0.0015463127,0.18643905,0.8100644,3,협박 대화
0.9999758,6.4601313e-06,1.1454584e-09,1.7745017e-05,0,갈취 대화
0.9989191,6.568418e-05,1.6045432e-08,0.0010151864,0,갈취 대화
0.059433978,1.6547367e-05,0.005945304,0.93460405,3,협박 대화
0.99999464,3.0271852e-07,1.9681443e-09,5.0329395e-06,0,갈취 대화
0.10051272,1.13517245e-07,0.014911556,0.88457566,3,협박 대화
5.6623293e-09,0.004554785,0.99543935,5.9629992e-06,2,직장 내 괴롭힘 대화
4.989877e-06,4.1357396e-08,0.9999925,2.5257414e-06,2,직장 내 괴롭힘 대화
0.00020188781,0.9997967,1.1701228e-08,1.4035586e-06,1,기타 괴롭힘 대화
2.2973572e-07,0.99976796,1.5123299e-05,0.00021672952,1,기타 괴롭힘 대화
2.009279e-09,2.0481145e-06,0.999998,2.769595e-08,2,직장 내 괴롭힘 대화
0.000106949265,0.0011691981,9.491085e-09,0.9987238,3,협박 대화
0.00037700514,0.00025083605,1.6116544e-09,0.9993722,3,협박 대화
1.211566e-09,2.7773996e-05,0.99992454,4.771107e-05,2,직장 내 괴롭힘 대화
0.99997187,2.28698e-05,5.6836946e-10,5.207565e-06,0,갈취 대화
4.615999e-09,0.0003093253,5.6180105e-09,0.99969065,3,협박 대화
0.1117874,0.888141,2.2402178e-07,7.138073e-05,1,기타 괴롭힘 대화
3.0437764e-08,0.0028971194,0.006755629,0.99034715,3,협박 대화
4.571821e-08,2.3730045e-09,0.99999523,4.8172737e-06,2,직장 내 괴롭힘 대화
0.9862429,0.013091425,4.360812e-08,0.0006655815,0,갈취 대화
0.030072596,0.0043667504,4.8182258e-08,0.9655606,3,협박 대화
0.9072716,0.092680976,6.0848066e-08,4.729085e-05,0,갈취 대화
0.17968763,0.0002680344,0.17809469,0.64194965,3,협박 대화
0.0027737927,0.00010478552,3.3812565e-08,0.9971214,3,협박 대화
1.3406589e-08,1.0,2.376319e-08,3.648919e-09,1,기타 괴롭힘 대화
0.99971455,0.00028479676,1.8010078e-09,5.9771094e-07,0,갈취 대화
0.0070639662,0.0011015475,4.5506767e-09,0.9918345,3,협박 대화
0.9288811,4.3995013e-05,3.4600478e-09,0.071074955,0,갈취 대화
3.5437155e-05,0.9999453,4.7629043e-09,1.9347182e-05,1,기타 괴롭힘 대화
0.00035414757,0.9996455,3.36921e-07,7.780528e-08,1,기타 괴롭힘 대화
0.9993218,0.0006776341,6.781755e-09,5.5844765e-07,0,갈취 대화
0.7982734,1.3902695e-06,6.2990152e-06,0.2017189,0,갈취 대화
0.9912175,0.008771002,4.4288395e-09,1.1593096e-05,0,갈취 대화
2.1407235e-08,0.5950974,0.0055742115,0.39932838,1,기타 괴롭힘 대화
0.00095778017,0.08807746,4.08259e-07,0.91096437,3,협박 대화
3.6543995e-06,7.574239e-09,3.0442e-10,0.9999963,3,협박 대화
0.9999927,6.9697876e-06,1.5944753e-09,3.849734e-07,0,갈취 대화
0.993258,4.497893e-08,4.260599e-08,0.006742013,0,갈취 대화
4.1084904e-06,2.0073104e-08,0.90659183,0.093404055,2,직장 내 괴롭힘 대화
0.000630875,5.010112e-07,0.0015176564,0.997851,3,협박 대화
0.9999987,7.925712e-07,3.5441966e-10,4.9773587e-07,0,갈취 대화
4.0239004e-07,1.0628783e-05,0.0010122508,0.9989767,3,협박 대화
0.12921143,9.987607e-07,7.60599e-08,0.8707875,3,협박 대화
