text,cleaned,label
김대리 연차는 또 왜내? 아 예 부장님 막내가 많이 아파서 그렇습니다. 이래서 암탉이 울면 집안이 망한다니까? 아.죄송합니다 결혼하고 애 낳은 것들은 뽑지를 말아야해 죄송합니다. 시정하겠습니다. 뭘 시정해? 그냥 가서 설거지나 하고 살아 연차 제가 생각이 짧았습니다. 쯧 계집애들은 꼭 좋게 말하면 못 알아들어 .나가보겠습니다.,김대리 연차는 또 왜내 ? 아 예 부장님 막내가 많이 아파서 그렇습니다 . 이래서 암탉이 울면 집안이 망한다니까 ? 아 . 죄송합니다 결혼하고 애 낳은 것들은 뽑지를 말아야해 죄송합니다 . 시정하겠습니다 . 뭘 시정해 ? 그냥 가서 설거지나 하고 살아 연차 제가 생각이 짧았습니다 . 쯧 계집애들은 꼭 좋게 말하면 못 알아들어 . 나가보겠습니다 .,2
"일날 도착했단 우편물이 보이지 않아요  뭐지 에 왜죠 모르겠어요 새 주소로 했는데 경비실이 있나요 아니면 편의점이 근처에 있나 아니 으아닠 자연스럽게 부동산에 맡기고갔나봐요 못살아 아씨 그 택배가 내것이었어  내것이었어
",일날 도착했단 우편물이 보이지 않아요 뭐지 에 왜죠 모르겠어요 새 주소로 했는데 경비실이 있나요 아니면 편의점이 근처에 있나 아니 으아닠 자연스럽게 부동산에 맡기고갔나봐요 못살아 아씨 그 택배가 내것이었어 내것이었어,1
민성이 이번주 뭐하니? 네 대구에서 부모님 오시기러 했습니다 아그래?? 네 교수님 무슨일있으세요? 아니 우리 딸이 이번주에 귀국인데 내가 그날 약속이 있네 . 아네. 부모님몇시에 오시나? 오전에 오십니다 아 그럼 잘됏네 내 딸은 새벽 비행기로 오니까 자네가 다녀왔다가 바로 버스터미널로 부모님 모시러 가면 되겠구만 네. 좀 피곤하겠지만 다 젊을때 고생은 사서도 한다고하지 않나? 네,민성이 이번주 뭐하니 ? 네 대구에서 부모님 오시기러 했습니다 아그래 ? ? 네 교수님 무슨일있으세요 ? 아니 우리 딸이 이번주에 귀국인데 내가 그날 약속이 있네 . 아네 . 부모님몇시에 오시나 ? 오전에 오십니다 아 그럼 잘됏네 내 딸은 새벽 비행기로 오니까 자네가 다녀왔다가 바로 버스터미널로 부모님 모시러 가면 되겠구만 네 . 좀 피곤하겠지만 다 젊을때 고생은 사서도 한다고하지 않나 ? 네,2
지금 당장 돈 꺼내라고 제가 지금 가진 돈이 없어요 그게 말이 돼 당장 내놔 진짜로 돈이 없어요 저도 월급을 못 받았어요 내가 그말을 믿을 거 같아? 그러면 너 진짜 죽는거야 잘못했어요 제가 다음달엔 꼭 드릴게요 내가 이 칼로 진짜 못 찌를 것 같지? 잘못했어요 죄송해요 내가 너네 집 가서도 깽판치고 다 부숴버릴 수 있어 안돼요 죄송해요 한번만 봐주세요,지금 당장 돈 꺼내라고 제가 지금 가진 돈이 없어요 그게 말이 돼 당장 내놔 진짜로 돈이 없어요 저도 월급을 못 받았어요 내가 그말을 믿을 거 같아 ? 그러면 너 진짜 죽는거야 잘못했어요 제가 다음달엔 꼭 드릴게요 내가 이 칼로 진짜 못 찌를 것 같지 ? 잘못했어요 죄송해요 내가 너네 집 가서도 깽판치고 다 부숴버릴 수 있어 안돼요 죄송해요 한번만 봐주세요,1
김기자 내일 그 기사 낼생각인가? 제상각은 변함 없습니다 그래 우리 김기자 뚝심있어 그래서 내가 좋아해 죄송합니다. 이렇게 나랑 척 지어도 괜찮겠어? 죄송합니다. 음 뭐 마음이 확고한건 알았어 근데 김기자 딸 이쁘더라? 네?? 우리 딸이랑 같은 나이던데 딸 못보면 상심이 크겠어? 무슨 소리를 하시는 겁니까 아니 잘 생각하라고 대의를 선택할지 딸을 고를지,김기자 내일 그 기사 낼생각인가 ? 제상각은 변함 없습니다 그래 우리 김기자 뚝심있어 그래서 내가 좋아해 죄송합니다 . 이렇게 나랑 척 지어도 괜찮겠어 ? 죄송합니다 . 음 뭐 마음이 확고한건 알았어 근데 김기자 딸 이쁘더라 ? 네 ? ? 우리 딸이랑 같은 나이던데 딸 못보면 상심이 크겠어 ? 무슨 소리를 하시는 겁니까 아니 잘 생각하라고 대의를 선택할지 딸을 고를지,2
"그리거 니보증금 아빠가 내준대 사장한테 빌리지마래 아 왜 자는데 놀래라 을  왜 엄마한테 돈달라고안했냐고 빌려준다고 왜 남한테달라하냐고 말도안했냐면서
",그리거 니보증금 아빠가 내준대 사장한테 빌리지마래 아 왜 자는데 놀래라 을 왜 엄마한테 돈달라고안했냐고 빌려준다고 왜 남한테달라하냐고 말도안했냐면서,1
야 나 오늘 차비가 없는데 만원만 빌려주라 안돼 나 돈 없어 뒤져서 나오면 뒤진다 너 저번에 빌려간 돈도 안갚았잖아 그것까지 한번에 갚을께 안돼 그것부터 내놔 벌써 10만원이야 미친 어서 돈 빌려주라고 갚겠다고 못믿어 못비렬줘 찌질하게 왜그러냐 사람 화나게 하지말아라 너는 뭐가 그렇게 떳떳하냐 마지막으로 말한다 어서 내놔,야 나 오늘 차비가 없는데 만원만 빌려주라 안돼 나 돈 없어 뒤져서 나오면 뒤진다 너 저번에 빌려간 돈도 안갚았잖아 그것까지 한번에 갚을께 안돼 그것부터 내놔 벌써 만원이야 미친 어서 돈 빌려주라고 갚겠다고 못믿어 못비렬줘 찌질하게 왜그러냐 사람 화나게 하지말아라 너는 뭐가 그렇게 떳떳하냐 마지막으로 말한다 어서 내놔,1
"울고잇는데 옆에서 웃으면 나도 웃음나는거잇자나 그런거지 웃음벨같은거지 마저 인강다봣당 오이 완존슈퍼공부러셧 히히헤헤 근데 짧은거엿어 옹개꿀띠 지금 크루롤한다고 같이하제 옧글쿤 밥부터머거야지 그래용 캐춰 그래용 그래용 저녁은 뭐드세용 스퓀이랑 배부르게머것당 에벌써드심 그뤄치 와근데개졸령 지금 주무심 안되여 졸려죽겠는데 오늘방송없다하고 그냥지금부터잘까 띠로리 그정도야 잠깐 앉아서 자는건 어떠심 잠이미친듯이옴
",울고잇는데 옆에서 웃으면 나도 웃음나는거잇자나 그런거지 웃음벨같은거지 마저 인강다봣당 오이 완존슈퍼공부러셧 히히헤헤 근데 짧은거엿어 옹개꿀띠 지금 크루롤한다고 같이하제 옧글쿤 밥부터머거야지 그래용 캐춰 그래용 그래용 저녁은 뭐드세용 스퓀이랑 배부르게머것당 에벌써드심 그뤄치 와근데개졸령 지금 주무심 안되여 졸려죽겠는데 오늘방송없다하고 그냥지금부터잘까 띠로리 그정도야 잠깐 앉아서 자는건 어떠심 잠이미친듯이옴,4
씨파. 이것들이 지금 .내가 우스워? 아닙니다.형님 .죄송합니다  피맛을 니들이 아직 못봤지? 잘못했습니다. 살려주십시요. 흑흑흑 야. 눈알 하나씩 뽑자. 눈 하나없어도 다 보이제? 형님.살려만 주십시요. 시키는건 다하겠습니다  내손에 피 묻히기전에 해라 응,씨파 . 이것들이 지금 . 내가 우스워 ? 아닙니다 . 형님 . 죄송합니다 피맛을 니들이 아직 못봤지 ? 잘못했습니다 . 살려주십시요 . 흑흑흑 야 . 눈알 하나씩 뽑자 . 눈 하나없어도 다 보이제 ? 형님 . 살려만 주십시요 . 시키는건 다하겠습니다 내손에 피 묻히기전에 해라 응,0
너 꿈이 뭐라고? 교수?  넵  네 머리로 무슨 교수는 교수야.  제 목표입니다.  현실성 없는 목표는 그냥 없는 것보다 못해. 포기해.  저는 제 꿈을 계속 실현해 나갈 것입니다.  그래 응원은 못해주겠다.  열심히 하겠습니다.  백날 해봐라 교수의 교 자도 못 따라갈거다.  그냥 저를 좀 응원해주셨으면 좋겠네요.,너 꿈이 뭐라고 ? 교수 ? 넵 네 머리로 무슨 교수는 교수야 . 제 목표입니다 . 현실성 없는 목표는 그냥 없는 것보다 못해 . 포기해 . 저는 제 꿈을 계속 실현해 나갈 것입니다 . 그래 응원은 못해주겠다 . 열심히 하겠습니다 . 백날 해봐라 교수의 교 자도 못 따라갈거다 . 그냥 저를 좀 응원해주셨으면 좋겠네요 .,2
승현씨 오늘 저녁에 약속있어요? 아니요. 없습니다. 잘됐네. 오늘 남아서 내 내 야근 좀 해줘요 네? 그거 대리님 야근이요? 네. 조금만 부탁해요. 나 우리애 학예회 가야 해서 아무래도 이건 아닌 것 같아요 대리님. 머가 아니라는 거야? 엄마로써 학예회는 가야지. 그래도 대리님 일이잖아요. 그래서 대타 뛰어달라는데 말이 많어. 그렇게 회사 다녀도 돼? 그래도 이건 아닌 것 같아요. 대리님.,승현씨 오늘 저녁에 약속있어요 ? 아니요 . 없습니다 . 잘됐네 . 오늘 남아서 내 내 야근 좀 해줘요 네 ? 그거 대리님 야근이요 ? 네 . 조금만 부탁해요 . 나 우리애 학예회 가야 해서 아무래도 이건 아닌 것 같아요 대리님 . 머가 아니라는 거야 ? 엄마로써 학예회는 가야지 . 그래도 대리님 일이잖아요 . 그래서 대타 뛰어달라는데 말이 많어 . 그렇게 회사 다녀도 돼 ? 그래도 이건 아닌 것 같아요 . 대리님 .,2
너 어제 영수씨랑 잤다며? 책임님. 누가 그런 소리를 해요.? 누구긴 여기 사람들 다 아는데? 정말 다들 왜그러시는 거에요. 저는 그런적 없어요. 흑흑 너가 영수씨 맨날 꼬리치고 다니잖아. 그러면 뻔하지 뭐. 제가 언제 꼬리치고 다녔다는 거에요? 어제는 술마시고 취한 척 영수씨 차에타고. 쯧쯧 저도 영수씨 때문에 많이 힘들어요. 회사생활 잘하고 싶으면 앞으로 조심해라 예.,너 어제 영수씨랑 잤다며 ? 책임님 . 누가 그런 소리를 해요 . ? 누구긴 여기 사람들 다 아는데 ? 정말 다들 왜그러시는 거에요 . 저는 그런적 없어요 . 흑흑 너가 영수씨 맨날 꼬리치고 다니잖아 . 그러면 뻔하지 뭐 . 제가 언제 꼬리치고 다녔다는 거에요 ? 어제는 술마시고 취한 척 영수씨 차에타고 . 쯧쯧 저도 영수씨 때문에 많이 힘들어요 . 회사생활 잘하고 싶으면 앞으로 조심해라 예 .,2
으악. 이게 뭐야! 어머 지혜야 너 안에 있었구나 너.너 정말. 아니 우리는 아까 걸레빨고 남은 물을 버려야 하는데 화장실이 다 닫혀있길래 아무대나 버린다는게 진짜 너무하는거 아니야!? 교복이고 다 젖었잖아! 어차피 너도 드러운데 씻었다 생각해  저 더러운 물로 씻었다니? 저 물이 아무리 더러워도 너만큼 더럽겠니?  진짜 돌았어 너? 아니? 그러니까 조심히 다녀 언제 또 이런 일 생길지 장담못하니까.,으악 . 이게 뭐야 ! 어머 지혜야 너 안에 있었구나 너 . 너 정말 . 아니 우리는 아까 걸레빨고 남은 물을 버려야 하는데 화장실이 다 닫혀있길래 아무대나 버린다는게 진짜 너무하는거 아니야 ! ? 교복이고 다 젖었잖아 ! 어차피 너도 드러운데 씻었다 생각해 저 더러운 물로 씻었다니 ? 저 물이 아무리 더러워도 너만큼 더럽겠니 ? 진짜 돌았어 너 ? 아니 ? 그러니까 조심히 다녀 언제 또 이런 일 생길지 장담못하니까 .,3
야 너 살 좀 빠졌냐 아니 그대론데 아 그래 좀 빠진 것 같네 요즘 운동하기는 하는데 잘 안빠져 일주일에 몇번 가 나 두번정도 별로 안가네 더 많이 가야지 그런가 겨울이면 원래 더 안빠지는거 아냐 에이 그런가 모르겠네 더 열심히 해봐 알았어 고맙다,야 너 살 좀 빠졌냐 아니 그대론데 아 그래 좀 빠진 것 같네 요즘 운동하기는 하는데 잘 안빠져 일주일에 몇번 가 나 두번정도 별로 안가네 더 많이 가야지 그런가 겨울이면 원래 더 안빠지는거 아냐 에이 그런가 모르겠네 더 열심히 해봐 알았어 고맙다,3
이 가방에 있는 돈 다 쓸어담아. 그러지 않으면 쏴 죽인다. 예. 알겠습니다. 제발 살려만 주십쇼. 움직이지 않고 뭐해! 당장 시작해! 알겠습니다. 거짓말하면 들통나는거 알지? 네 절대 거짓말 안 합니다. 경찰한테 신고하면 너 뿐만 아니라 너 주변에 있는 가족들 다 죽여버릴 줄 알아. 저는 괜찮지만 제 가족들은 죽이지 마세요.! 부탁입니다! 제대로 해. 일단 다리부터 쏠까? 죄송합니다.,이 가방에 있는 돈 다 쓸어담아 . 그러지 않으면 쏴 죽인다 . 예 . 알겠습니다 . 제발 살려만 주십쇼 . 움직이지 않고 뭐해 ! 당장 시작해 ! 알겠습니다 . 거짓말하면 들통나는거 알지 ? 네 절대 거짓말 안 합니다 . 경찰한테 신고하면 너 뿐만 아니라 너 주변에 있는 가족들 다 죽여버릴 줄 알아 . 저는 괜찮지만 제 가족들은 죽이지 마세요 . ! 부탁입니다 ! 제대로 해 . 일단 다리부터 쏠까 ? 죄송합니다 .,0
"내려놓고있기뭐해서 올린거야 응 어머니 캐리어 필요하시다며 문앞에둘테니까 가져가 배낭메고갈거래 짐다쌌어 알겠어 엄마 금토일 가는거였어 너일에 오전에가 새벽에가 그래 롤안해 응안해 아까 내 어떤 말에 기분이 나빴던거야  그거 모르는것도 기분이나빠 말해주면되잖아 내가 하는말 다 기분나빠겠지 아까말했어 근데 너가 그런식으로나온거지 진짜오늘일은 무조건 너잘못이야 나도 내가 일부러 안받는게아닌데 계속 그걸로 우리가 안좋게 이야기가 나오니까 기분이 안 좋아졌어 물론내가 너한테 말 안하고 빌려준게 잘못인건 알아 그래도 계속 그 얘기가 나오는게 싫어 너가 말안해도 생각나면 짜증나는데
",내려놓고있기뭐해서 올린거야 응 어머니 캐리어 필요하시다며 문앞에둘테니까 가져가 배낭메고갈거래 짐다쌌어 알겠어 엄마 금토일 가는거였어 너일에 오전에가 새벽에가 그래 롤안해 응안해 아까 내 어떤 말에 기분이 나빴던거야 그거 모르는것도 기분이나빠 말해주면되잖아 내가 하는말 다 기분나빠겠지 아까말했어 근데 너가 그런식으로나온거지 진짜오늘일은 무조건 너잘못이야 나도 내가 일부러 안받는게아닌데 계속 그걸로 우리가 안좋게 이야기가 나오니까 기분이 안 좋아졌어 물론내가 너한테 말 안하고 빌려준게 잘못인건 알아 그래도 계속 그 얘기가 나오는게 싫어 너가 말안해도 생각나면 짜증나는데,3
너 나 좋아하냐?  어 좋아하지 죽을만큼 좋아? 응 당연하지 그럼 죽어봐 죽는시늉이라도 해봐 무슨말이야장난이지 사람 가지고 장난하니? 못죽겠으면 죽여줄께 내가 왜그래 진짜 너야말로 왜그래 나 좋아한다며 내가 죽어라면 죽을수도 있는거 아냐? 무슨말을 그렇게 해 지금 나 너무 무섭다.,너 나 좋아하냐 ? 어 좋아하지 죽을만큼 좋아 ? 응 당연하지 그럼 죽어봐 죽는시늉이라도 해봐 무슨말이야장난이지 사람 가지고 장난하니 ? 못죽겠으면 죽여줄께 내가 왜그래 진짜 너야말로 왜그래 나 좋아한다며 내가 죽어라면 죽을수도 있는거 아냐 ? 무슨말을 그렇게 해 지금 나 너무 무섭다 .,0
내가 이번달까지라고 하지 않았나? 아. 월급이 밀리는 바람에 죄송합니다. 조금만 더 기회를 주십쇼. 됐고 오늘 이 각서 사인받으려고 온거야. 네? 다음달까지 못갚으면 여기 신장하나랑 여기 안구하나 대신 가져간다 오케이? 두 달만 더 주시면 안될까요? 장난해? 다음주까지로 해버리기 전에 알겠다고해. 예. 당장 각서에 사인해. 네 알겠습니다.,내가 이번달까지라고 하지 않았나 ? 아 . 월급이 밀리는 바람에 죄송합니다 . 조금만 더 기회를 주십쇼 . 됐고 오늘 이 각서 사인받으려고 온거야 . 네 ? 다음달까지 못갚으면 여기 신장하나랑 여기 안구하나 대신 가져간다 오케이 ? 두 달만 더 주시면 안될까요 ? 장난해 ? 다음주까지로 해버리기 전에 알겠다고해 . 예 . 당장 각서에 사인해 . 네 알겠습니다 .,1
요새 살좀 빠졌네 민주씨? 아 네 신랑이 잘안해줘? 네?? 저 살빠지는거랑 신랑이랑 무슨 상관이. 신랑이 속썩이는거 아닌가 해서 글지 괜찮습니다. 이런 대화 불편해요 민주씨 상사가 걱정해서 하는 말에 왜이렇게 정색이야? 하지만. 하지만은 무슨 하지만이야 그렇게 딱딱하게 해서 사회생활 어찌고 하려고 그래? 죄송합니다.,요새 살좀 빠졌네 민주씨 ? 아 네 신랑이 잘안해줘 ? 네 ? ? 저 살빠지는거랑 신랑이랑 무슨 상관이 . 신랑이 속썩이는거 아닌가 해서 글지 괜찮습니다 . 이런 대화 불편해요 민주씨 상사가 걱정해서 하는 말에 왜이렇게 정색이야 ? 하지만 . 하지만은 무슨 하지만이야 그렇게 딱딱하게 해서 사회생활 어찌고 하려고 그래 ? 죄송합니다 .,2
언니 이거하나사줘 아 이쁘네요 얼마에요? 30000원이야 네? 그냥 리본 삔인거 같은데 삼만원이요? 응 삼만원 아 다음에 살게요 언니 지금 장난해? 나 데리고 장난쳐? 그게 아니라 터무니없이 비싼것같아서 지금 나 길바닥에서 이런거 판다고 무시하냐고 그런거 아니에요. 그럼 얼른 사가라고 짜증나게 하지말고,언니 이거하나사줘 아 이쁘네요 얼마에요 ? 원이야 네 ? 그냥 리본 삔인거 같은데 삼만원이요 ? 응 삼만원 아 다음에 살게요 언니 지금 장난해 ? 나 데리고 장난쳐 ? 그게 아니라 터무니없이 비싼것같아서 지금 나 길바닥에서 이런거 판다고 무시하냐고 그런거 아니에요 . 그럼 얼른 사가라고 짜증나게 하지말고,1
여기 있던 돈 어디다 뒀어?  무슨 소리야? 돈이 어디있다고 그래?  얼른 내놔! 여기 있는거 마지막으로 확인했어!  또 도박하려고 하지? 미친 인간아!  이번엔 느낌이 아주 좋다고! 내가 톡톡히 쳐서 되돌려줄게!  지금 공과금 낼 돈도 없는데. 무슨 소리야?!  세간 살림 다 부셔놔야 정신 차리겠어?! 내놔!  그 돈이 어떤 돈인데.! 현아 등록금이야.  내가 그냥 달래? 돌려준다고!  아이고. 내 팔자야. 이 돈 쳐먹고 다시는 돌아오지마.,여기 있던 돈 어디다 뒀어 ? 무슨 소리야 ? 돈이 어디있다고 그래 ? 얼른 내놔 ! 여기 있는거 마지막으로 확인했어 ! 또 도박하려고 하지 ? 미친 인간아 ! 이번엔 느낌이 아주 좋다고 ! 내가 톡톡히 쳐서 되돌려줄게 ! 지금 공과금 낼 돈도 없는데 . 무슨 소리야 ? ! 세간 살림 다 부셔놔야 정신 차리겠어 ? ! 내놔 ! 그 돈이 어떤 돈인데 . ! 현아 등록금이야 . 내가 그냥 달래 ? 돌려준다고 ! 아이고 . 내 팔자야 . 이 돈 쳐먹고 다시는 돌아오지마 .,1
"예쁜이메리크리스마쑤 아직인뎅 원래 이브에하는거거든 카드써조 카드 어제 써서보냈는데 어디 카톡선물하면서 써서 보냈어 안봤나보네 그거카드아닌데
",예쁜이메리크리스마쑤 아직인뎅 원래 이브에하는거거든 카드써조 카드 어제 써서보냈는데 어디 카톡선물하면서 써서 보냈어 안봤나보네 그거카드아닌데,4
자 다들 일 멈추고 점심식사 하러갑시다  네 알겠습니다  자네도 갈거야? 일 더 안하고?  네. 저도 점심 식사 해야합니다  근데 우리는 선약이 있어서 안될 것 같은데  같이 먹으면 안될까요?  동료들이 불편해할 것 같은데 말이지  동료들이 저를 싫어하나요?  어쨌든 알아서 식사하라구  알겠습니다.,자 다들 일 멈추고 점심식사 하러갑시다 네 알겠습니다 자네도 갈거야 ? 일 더 안하고 ? 네 . 저도 점심 식사 해야합니다 근데 우리는 선약이 있어서 안될 것 같은데 같이 먹으면 안될까요 ? 동료들이 불편해할 것 같은데 말이지 동료들이 저를 싫어하나요 ? 어쨌든 알아서 식사하라구 알겠습니다 .,2
한수씨 네? 이번주말에 어디 나들이 안갈래요?  저요? 아 나 옆 팀 미영씨랑 사귀는거 알지? 아네. 아니 텐트치고 놀다올건데 내가 텐트 잘 못치잖아 아. 저번에 보니까 캠핑이 취미라든데 같이 가자구 아.안가면 안될까요 아니 같이 가서 고기도 구워먹고 좀 친해지자는건데 사람 왜이렇게 딱딱해 암튼 짐도 많고 머리가니까 토요일 8시까지 우리집앞으로와,한수씨 네 ? 이번주말에 어디 나들이 안갈래요 ? 저요 ? 아 나 옆 팀 미영씨랑 사귀는거 알지 ? 아네 . 아니 텐트치고 놀다올건데 내가 텐트 잘 못치잖아 아 . 저번에 보니까 캠핑이 취미라든데 같이 가자구 아 . 안가면 안될까요 아니 같이 가서 고기도 구워먹고 좀 친해지자는건데 사람 왜이렇게 딱딱해 암튼 짐도 많고 머리가니까 토요일 시까지 우리집앞으로와,2
사진 보셨죠? 이야.아내분이 있는데 이렇게 당당하게 바람을 피시다니. 뭐야.당신 어떻게 이걸. 에이 중요한겅 제가 이걸 어떻게 알았냐가 아니라 그쪽이 바람을 폈다는 사실이죠. 이걸 당신 부인이랑 가족들이 알게되면. 바라는게 뭐야 도데체. 뭐 다른건 없고 돈 한 3억 정도? 말도안되는. 갑자기 그런 큰돈이 어디서 구해진다고 내놓으란거야 뭐 어떻게 구하실진 저는 잘 모르겠고 못구하시면 부인분이랑 가족들이 크게 실망하실겁니다. 너.두고보자. 그럼 일주일내로 돈가지고 다시 봅시다. 일주일은 너무 짧아.한달만 시간을 줘.,사진 보셨죠 ? 이야 . 아내분이 있는데 이렇게 당당하게 바람을 피시다니 . 뭐야 . 당신 어떻게 이걸 . 에이 중요한겅 제가 이걸 어떻게 알았냐가 아니라 그쪽이 바람을 폈다는 사실이죠 . 이걸 당신 부인이랑 가족들이 알게되면 . 바라는게 뭐야 도데체 . 뭐 다른건 없고 돈 한 억 정도 ? 말도안되는 . 갑자기 그런 큰돈이 어디서 구해진다고 내놓으란거야 뭐 어떻게 구하실진 저는 잘 모르겠고 못구하시면 부인분이랑 가족들이 크게 실망하실겁니다 . 너 . 두고보자 . 그럼 일주일내로 돈가지고 다시 봅시다 . 일주일은 너무 짧아 . 한달만 시간을 줘 .,1
대성씨 네? 이번주말에 뭐해? 애들이랑 놀이동산 가기러 했습니다 아그래? 우리 아버지 과수원에 사과를 좀 따야하는데 네?? 아이고 대성씨 그렇게 귀가 어두워서 사회생할 어떻게하나? 무슨말씀이신지 애들이 데리고 와서 여기가 놀이동산이라 생각하고 풀어두고 자네는 사과좀 따지 그래 제가요??? 그럼 여기 누가있나? 주말에 보세 주소는 문자로 보낼테니,대성씨 네 ? 이번주말에 뭐해 ? 애들이랑 놀이동산 가기러 했습니다 아그래 ? 우리 아버지 과수원에 사과를 좀 따야하는데 네 ? ? 아이고 대성씨 그렇게 귀가 어두워서 사회생할 어떻게하나 ? 무슨말씀이신지 애들이 데리고 와서 여기가 놀이동산이라 생각하고 풀어두고 자네는 사과좀 따지 그래 제가요 ? ? ? 그럼 여기 누가있나 ? 주말에 보세 주소는 문자로 보낼테니,2
저.저기요 네? 아까부터 지켜봤는데 너무 예쁘시네요 네? 아 예. 감사합니다 저기 남자친구 있으세요? 그건 왜요? 없으면 만난것도 인연이니 차 한잔 하실 수 있나해서요 죄송해요. 시간이 없네요. 에이 그러지 말고 차 한잔만 합시다. 제가 보기에는 바빠보이지도 않는데 뭐하시는거예요? 이 손 치워요!,저 . 저기요 네 ? 아까부터 지켜봤는데 너무 예쁘시네요 네 ? 아 예 . 감사합니다 저기 남자친구 있으세요 ? 그건 왜요 ? 없으면 만난것도 인연이니 차 한잔 하실 수 있나해서요 죄송해요 . 시간이 없네요 . 에이 그러지 말고 차 한잔만 합시다 . 제가 보기에는 바빠보이지도 않는데 뭐하시는거예요 ? 이 손 치워요 !,2
야 기타연주를 그것 밖에 못치냐? 죄송합니다. 그러면서 길거리 연주로 돈을 받으려고 해? 니가 받은 돈 내가 가져간다. 아니 주세요 뭐하세요 지금 야 빨리 도망가 넌 가만히 있어  아니 이거 범죄에요 신고 할거에요 신고해 봐라 어처피 우린 지문 등록도 안되어있는 노숙자라서 소용없어 도망치면 끝이야 도대체 왜 그러세요 넌 우리 구역에서 영업을 했어  뭐라고요 우리 구역에서 돈을 벌면 너 돈이 아니지,야 기타연주를 그것 밖에 못치냐 ? 죄송합니다 . 그러면서 길거리 연주로 돈을 받으려고 해 ? 니가 받은 돈 내가 가져간다 . 아니 주세요 뭐하세요 지금 야 빨리 도망가 넌 가만히 있어 아니 이거 범죄에요 신고 할거에요 신고해 봐라 어처피 우린 지문 등록도 안되어있는 노숙자라서 소용없어 도망치면 끝이야 도대체 왜 그러세요 넌 우리 구역에서 영업을 했어 뭐라고요 우리 구역에서 돈을 벌면 너 돈이 아니지,1
친구야 돈좀 빌려주라.  돈.? 왜 빌리려고? 왜긴 왜야. 매점가려 그러지  지난번에 빌려간 것도 안갚았잖아.  아 그거 얼마나 한다고! 나중에 한꺼번에 갚는다니까.  오늘은 돈 없어.  아니 그럼 아까 쉬는시간에 너 매점 다녀온건 뭐냐?  그때 남은돈 다 쓴거야.  그럼 너네 어머니께 지난번에 있었던일 전화로 말한다?  아. 알겠어. 여기 돈 줄게.,친구야 돈좀 빌려주라 . 돈 . ? 왜 빌리려고 ? 왜긴 왜야 . 매점가려 그러지 지난번에 빌려간 것도 안갚았잖아 . 아 그거 얼마나 한다고 ! 나중에 한꺼번에 갚는다니까 . 오늘은 돈 없어 . 아니 그럼 아까 쉬는시간에 너 매점 다녀온건 뭐냐 ? 그때 남은돈 다 쓴거야 . 그럼 너네 어머니께 지난번에 있었던일 전화로 말한다 ? 아 . 알겠어 . 여기 돈 줄게 .,1
내일까지 입금하세요  도저히 내일까지는 돈 마련 못할 것 같아요  그럼 저도 가만히 있지 않겠습니다  500만 원이라는 큰 돈을 어떻게 하루만에 마련하나요  그럼 인터넷에 유출해도 되나요?  그것만은. 안돼요 시간을 좀 더 주세요 부탁이예요  그럼 이번주 안까지는 돈 마련할 수 있나요?  이번주요? 하. 최대한 노력할게요  노력말고 확실히 입금하시길 바랍니다. 더이상 봐드리지 않고 사이트에 공개하겠습니다  알겠습니다.  시간 더 드렸으니 입금하시고 연락주세요. 이번이 마지막 기회 드리는겁니다  알겠습니다.,내일까지 입금하세요 도저히 내일까지는 돈 마련 못할 것 같아요 그럼 저도 가만히 있지 않겠습니다 만 원이라는 큰 돈을 어떻게 하루만에 마련하나요 그럼 인터넷에 유출해도 되나요 ? 그것만은 . 안돼요 시간을 좀 더 주세요 부탁이예요 그럼 이번주 안까지는 돈 마련할 수 있나요 ? 이번주요 ? 하 . 최대한 노력할게요 노력말고 확실히 입금하시길 바랍니다 . 더이상 봐드리지 않고 사이트에 공개하겠습니다 알겠습니다 . 시간 더 드렸으니 입금하시고 연락주세요 . 이번이 마지막 기회 드리는겁니다 알겠습니다 .,1
이거 한정판 굿즈 아니야? 대박 영롱하다. 그지 우리 오빠들 너무 멋져. 오 고생한 보람 좀 있다. 그런 의미로 나 이것 좀 빌려주라 어? 안돼. 이거 나도 구하기 힘들었어. 하나라도 없어지면 난리나. 안 잃어버리고 잘 돌려줄게 그럼 되는거지 그래도. 이거 조금이라도 너 힘들게 얻은거야. 나도 자랑이란걸 좀 해보자 자랑만 하고 다시 돌려줄게 된거지 그럼?? 그래도 안돼. 야 다시 돌려준다고 돌려줘도 난리야. 좋은말로 할 때 줘라. 알았어. 빨리 돌려줘.,이거 한정판 굿즈 아니야 ? 대박 영롱하다 . 그지 우리 오빠들 너무 멋져 . 오 고생한 보람 좀 있다 . 그런 의미로 나 이것 좀 빌려주라 어 ? 안돼 . 이거 나도 구하기 힘들었어 . 하나라도 없어지면 난리나 . 안 잃어버리고 잘 돌려줄게 그럼 되는거지 그래도 . 이거 조금이라도 너 힘들게 얻은거야 . 나도 자랑이란걸 좀 해보자 자랑만 하고 다시 돌려줄게 된거지 그럼 ? ? 그래도 안돼 . 야 다시 돌려준다고 돌려줘도 난리야 . 좋은말로 할 때 줘라 . 알았어 . 빨리 돌려줘 .,1
